CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0.5242851463398441,3803.6189000000004,High Risk
719,Spain,Female,47,9,116393.59,1,1,0,63051.32,0.588404235835311,3293.1284,High Risk
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0.11269916673423824,3133.4812500000003,Low Risk
738,France,Male,54,4,0.0,1,0,1,55725.04,0.8694396004770054,678.6252,Critical
563,Spain,Female,46,8,106171.68,1,1,0,163145.5,0.8505255796035073,3539.1611,Critical
695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0.04363253829651704,2410.37965,Low Risk
841,Spain,Male,41,1,0.0,2,0,1,193093.77,0.03323845396539265,1415.46885,Low Risk
626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0.0605208574692104,4421.0789,Low Risk
613,France,Female,29,6,185709.28,2,1,1,77242.19,0.11067022715376089,4800.39655,Low Risk
824,Germany,Male,60,8,134250.17,3,0,0,153046.16,0.9974957787262627,4450.234200000001,Critical
705,France,Female,49,7,0.0,1,1,0,63405.2,0.8685276880633598,867.0260000000001,Critical
584,France,Female,44,5,95671.75,2,1,1,106564.88,0.3128374416034982,3096.2594,Medium Risk
534,France,Male,62,2,0.0,2,0,0,42763.12,0.7411942319912,713.8156,Critical
672,France,Female,34,1,142151.75,2,1,1,168753.34,0.0577812920751991,4136.8017,Low Risk
603,France,Male,43,5,127823.93,1,1,1,19483.35,0.37518879179724846,3103.89535,Medium Risk
633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0.7550051366879368,4026.5181000000002,Critical
842,France,Male,58,1,63492.94,1,1,1,83172.19,0.5845091472737307,1935.71975,High Risk
661,France,Female,27,3,0.0,2,1,1,76889.79,0.023074717471227645,934.44895,Low Risk
601,France,Male,74,2,0.0,2,0,1,51554.58,0.009600723666631502,757.7728999999999,Low Risk
632,France,Male,41,0,106134.46,1,0,1,105570.39,0.1560763184390026,2850.54115,Low Risk
684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0.20275472859587573,3542.87005,Low Risk
785,Germany,Female,32,3,124493.03,2,0,1,52583.79,0.07520443210676496,3302.77955,Low Risk
687,France,Male,39,7,0.0,2,1,0,26848.25,0.032688221923355125,884.24125,Low Risk
705,Germany,Female,43,10,146547.78,1,0,1,10072.55,0.48528414235215783,3681.31835,Medium Risk
639,France,Male,43,6,99610.92,2,1,0,187296.78,0.17696293242752892,3628.7023,Low Risk
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,0.8879487483374122,3326.83165,Critical
556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0.6323895149270192,4726.9982,High Risk
570,France,Male,32,9,117337.54,2,0,1,62810.91,0.041319033875960885,3510.8053499999996,Low Risk
841,France,Male,74,9,108131.53,1,0,1,60830.38,0.04495452563529446,3116.7825,Low Risk
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0.13893222789548423,3913.2825,Low Risk
553,France,Male,32,3,116324.53,1,1,0,77304.49,0.09525969476285123,3063.01305,Low Risk
779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0.14918591581651458,2073.8746499999997,Low Risk
696,France,Male,28,4,172646.82,1,1,1,116471.43,0.08731170022824146,4435.29355,Low Risk
728,Spain,Female,37,4,0.0,1,0,0,4539.38,0.4373956261690937,422.6969,Medium Risk
691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0.04949206374781623,4469.0122,Low Risk
706,France,Male,30,3,98415.37,1,1,1,110520.48,0.05996742282748175,2870.9097999999994,Low Risk
627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0.08341653932651537,2597.47885,Low Risk
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0.25276390826011724,3911.4866500000003,Low Risk
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0.170413041673622,3617.3341,Low Risk
601,France,Male,41,1,123971.16,1,0,1,172814.99,0.15224928041709673,3593.4981500000004,Low Risk
545,Spain,Female,39,6,0.0,1,0,0,38410.74,0.553681778598826,692.0536999999999,High Risk
634,France,Male,45,9,0.0,2,0,0,17622.82,0.14568505319827282,938.1141,Low Risk
451,Spain,Female,23,9,0.0,2,0,1,48021.71,0.012259567964370907,1090.10855,Low Risk
655,France,Female,59,7,0.0,1,1,0,88958.49,0.9805995723769719,994.79245,Critical
458,France,Female,39,9,0.0,2,1,0,116343.09,0.0938924608026767,1431.7154500000001,Low Risk
520,France,Male,33,4,156297.58,2,1,1,166102.61,0.1813114686723308,4556.46465,Low Risk
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0.0501153001475963,1021.7663,Low Risk
765,France,Male,51,3,123372.3,1,1,1,115429.32,0.45490547989922475,3394.5926,Medium Risk
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,0.978346202513511,3583.9587,Critical
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0.07159160301190186,1460.7616,Low Risk
709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0.06681417376984532,3675.1107,Low Risk
583,France,Female,44,8,0.0,2,1,1,27431.62,0.12447864219958843,937.1581,Low Risk
782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0.053961506964122684,3659.16685,Low Risk
668,Spain,Female,24,7,173962.32,1,0,0,106457.11,0.1523355306813967,4561.5319500000005,Low Risk
621,France,Male,47,0,0.0,1,1,1,133831.37,0.4381234241288013,869.15685,Medium Risk
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0.5963827144123437,4224.727199999999,High Risk
547,France,Female,38,5,167539.97,1,0,1,159207.34,0.3955801264805127,4596.8360999999995,Medium Risk
840,France,Female,39,1,94968.97,1,1,0,84487.62,0.1810962056019846,2571.8174999999997,Low Risk
667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0.11255948899770059,2690.7035499999997,Low Risk
723,France,Male,34,5,0.0,2,0,1,12092.03,0.01924849703785194,710.46015,Low Risk
487,France,Male,45,2,0.0,2,1,0,77475.73,0.18204622342316298,887.37865,Low Risk
668,France,Female,31,9,0.0,2,0,0,41291.73,0.027817926194355174,1056.45865,Low Risk
520,Germany,Male,34,8,120018.86,2,1,1,343.38,0.15012790120921518,3202.0941,Low Risk
549,France,Male,37,2,112541.54,2,0,0,47432.43,0.06984143838541002,2987.99295,Low Risk
567,France,Female,35,5,166118.45,2,1,0,127827.18,0.17361541272927253,4611.5049,Low Risk
720,France,Female,45,1,102882.4,2,1,1,35633.15,0.3046090179298268,2685.8137500000003,Medium Risk
492,France,Female,49,8,0.0,1,1,1,182865.09,0.7013130236796056,1514.32545,Critical
712,France,Female,37,1,106881.5,2,0,0,169386.81,0.1503483928060562,3434.56405,Low Risk
689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0.18875507584731446,3559.9288,Low Risk
850,France,Male,63,8,169832.57,1,0,0,184107.26,0.9390997772896429,4917.1877,Critical
747,France,Male,41,5,0.0,2,1,1,22750.17,0.044252611164996014,763.75085,Low Risk
469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0.5719157735641347,2981.7398500000004,High Risk
539,Spain,Male,38,6,0.0,1,1,1,152880.07,0.19200081458738927,1264.40035,Low Risk
743,France,Male,32,9,0.0,2,1,0,175252.78,0.02104551840250941,1726.2639,Low Risk
707,France,Male,47,3,0.0,2,1,0,174303.29,0.24525597043341274,1421.51645,Low Risk
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0.1155954029782255,1003.5086,Low Risk
737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0.11238399365671096,4618.236800000001,Low Risk
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0.7878977153142865,3967.0541999999996,Critical
703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0.28495593385980084,3205.813,Low Risk
588,Germany,Female,35,1,103060.63,1,1,0,179866.01,0.39249322270182496,3210.5426500000003,Medium Risk
765,France,Male,44,6,0.0,2,1,1,159899.97,0.046358526422537884,1499.4998500000002,Low Risk
626,France,Male,33,8,0.0,2,1,0,138504.28,0.01973650818438762,1492.5214,Low Risk
545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0.4421592985332619,3496.6505500000003,Medium Risk
744,France,Male,31,9,120718.28,1,1,1,58961.49,0.07050948001416953,3359.1730500000003,Low Risk
658,Spain,Female,31,2,36566.96,1,1,0,103644.98,0.6622577336599237,1549.5641,High Risk
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0.12616153028289837,3370.2585,Low Risk
719,France,Female,42,4,0.0,1,1,0,28465.86,0.8519610843651305,542.3293,Critical
686,Spain,Female,36,5,0.0,2,1,1,152979.14,0.04024761139392979,1414.8957,Low Risk
743,France,Male,36,4,0.0,2,1,1,190911.02,0.02199459536252717,1554.5551,Low Risk
626,Spain,Female,48,2,0.0,2,1,1,95794.98,0.11068940070944532,978.9748999999999,Low Risk
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,0.8476021234685982,4021.4462999999996,Critical
710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0.6662874124648672,3757.4977999999996,High Risk
654,France,Male,40,6,0.0,1,0,0,183872.88,0.5674938966049473,1419.3644,High Risk
569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0.15142308928781575,4379.883400000001,Low Risk
640,France,Male,63,2,68432.45,2,1,1,112503.24,0.116636104485142,2431.1652,Low Risk
562,France,Male,45,6,136855.24,1,1,0,46864.0,0.660549322230464,3471.4248000000002,High Risk
721,France,Female,55,3,44020.89,1,1,0,65864.4,0.9728595542039816,1559.7398000000003,Critical
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0.14989299955537394,3937.0522,Low Risk
811,Spain,Male,39,7,0.0,2,1,1,177519.39,0.018552747500337176,1637.59695,Low Risk
534,France,Male,24,1,0.0,1,1,1,169653.32,0.0901270801335285,1098.2666,Low Risk
423,France,Female,36,5,97665.61,1,1,0,118372.55,0.15581675600967532,2995.1749500000005,Low Risk
594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0.060529459966892345,4232.665999999999,Low Risk
725,Spain,Female,32,0,0.0,2,1,1,138525.19,0.07697984945303389,1092.62595,Low Risk
716,France,Female,52,7,65971.61,2,1,0,14608.0,0.8818035326395076,2142.4722,Critical
595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0.11861053339172378,4267.0041,Low Risk
679,France,Female,33,1,0.0,2,0,0,69608.48,0.052241883889536565,798.0424,Low Risk
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0.04888424581813724,1194.3690000000001,Low Risk
661,France,Female,37,5,136425.18,1,1,0,81102.81,0.2336285900269082,3584.01765,Low Risk
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,0.9884195796109717,6173.2318,Critical
555,France,Male,55,4,146798.81,1,1,1,74149.77,0.7464302205564933,3706.72505,Critical
531,Spain,Male,70,1,0.0,2,0,0,99503.19,0.6341591651450035,947.51595,High Risk
611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0.19937764367637,3370.28555,Low Risk
600,France,Female,38,9,0.0,2,1,1,58855.85,0.12092666940724582,1144.27925,Low Risk
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0.06142837571433273,3740.1581,Low Risk
601,France,Female,43,2,0.0,1,1,0,49713.87,0.8202105169970219,548.56935,Critical
548,France,Male,57,6,76165.65,1,1,1,133537.53,0.2796336999746871,2691.00065,Low Risk
759,France,Male,40,4,0.0,2,1,0,124615.59,0.05173812104776304,1223.0779499999999,Low Risk
678,Spain,Female,49,8,0.0,2,0,1,98090.69,0.23370531212598586,1290.45345,Low Risk
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0.09871770102416756,2724.24445,Low Risk
594,France,Male,61,3,62391.22,1,1,1,192434.11,0.6594951061729571,2559.99495,High Risk
768,France,Male,42,5,0.0,3,0,0,60686.4,0.6858185166812264,1153.432,High Risk
492,France,Female,31,7,0.0,2,1,1,49463.44,0.024566040817681597,997.3172,Low Risk
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,0.9896621188264509,3124.72395,Critical
646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0.2853868243618017,2461.2772,Low Risk
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0.0630357692956124,4206.34805,Low Risk
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0.042251727686440636,1355.26925,Low Risk
722,Germany,Female,48,10,138311.76,1,1,1,3472.63,0.9004996670097517,3483.59835,Critical
642,France,Male,25,7,0.0,2,1,0,102083.78,0.01482221902390339,1260.4189000000001,Low Risk
472,Spain,Female,28,4,0.0,2,1,0,1801.77,0.20013874802998768,609.0088499999999,Low Risk
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0.4946770599209731,2960.824,Medium Risk
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0.2051837694056388,1199.4135,Low Risk
404,Germany,Female,54,4,125456.07,1,1,0,83715.66,0.9879759842053958,3327.6997,Critical
701,France,Male,44,7,0.0,2,1,0,23425.78,0.08440839312495002,867.1289,Low Risk
683,France,Male,31,2,0.0,2,0,1,77326.78,0.023151968230187458,886.6339,Low Risk
460,France,Female,27,7,0.0,2,1,0,156150.08,0.025795661756237053,1530.7504,Low Risk
690,France,Male,29,5,0.0,2,1,0,108577.97,0.040822618831437556,1192.88985,Low Risk
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,0.9310326729750994,3436.8506500000003,Critical
671,France,Male,30,2,0.0,1,0,1,102057.86,0.18618291814083218,810.2893,Low Risk
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0.2461840946717138,4448.1488,Low Risk
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0.09483249463343878,3256.3351500000003,Low Risk
704,France,Male,32,7,127785.17,4,0,0,184464.7,0.9717586553504068,4628.0269,Critical
544,France,Female,45,6,0.0,2,0,1,151401.33,0.12951183673626884,1457.0066499999998,Low Risk
790,France,Female,40,9,0.0,2,1,1,70607.1,0.05785586807588028,1203.0355,Low Risk
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0.09744250372741947,4270.58055,Low Risk
743,France,Male,37,8,69143.91,2,0,1,105780.18,0.10430371571259511,2711.7791,Low Risk
702,France,Male,34,4,100054.77,1,1,0,109496.45,0.16378878731206706,2948.57765,Low Risk
704,France,Female,45,6,0.0,1,1,1,137739.45,0.5598069151918217,1188.6972500000002,High Risk
614,France,Male,38,2,116248.88,1,1,0,105140.92,0.29634407413117286,3150.6822,Low Risk
609,Spain,Female,43,6,86053.52,2,1,1,113276.46,0.4408254836367666,2987.4527000000003,Medium Risk
688,France,Female,32,6,123157.95,1,1,0,172531.23,0.2425752667698968,3825.8151500000004,Low Risk
713,France,Male,44,1,63438.91,1,1,0,64375.4,0.6317010891415267,1840.6552000000001,High Risk
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,0.9690570274984305,2698.08,Critical
727,France,Male,18,4,133550.67,1,1,1,46941.41,0.04154070285110717,3305.7204500000003,Low Risk
850,France,Female,38,1,106871.81,2,1,0,29333.01,0.2534629461724138,2734.10125,Low Risk
718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0.12330723014319872,3623.9489500000004,Low Risk
643,France,Female,51,2,105229.53,1,1,0,34967.75,0.8231954033872065,2579.42935,Critical
653,France,Male,41,8,102768.42,1,1,0,55663.85,0.20800554731409568,2933.68765,Low Risk
674,France,Male,18,7,0.0,2,1,1,55753.12,0.014334981623146349,1028.7656,Low Risk
690,France,Male,35,6,112689.95,1,1,0,176962.31,0.23387142813647388,3638.61055,Low Risk
819,France,Male,38,9,122334.26,2,1,1,181507.44,0.06742055991391656,4204.2224,Low Risk
634,Spain,Male,34,1,0.0,2,1,0,61995.57,0.02504087100371435,759.97785,Low Risk
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0.08051598584395979,3848.69385,Low Risk
850,France,Male,49,5,122486.47,1,0,1,59748.19,0.5580855906192476,3198.47035,High Risk
665,France,Male,33,2,101286.11,1,1,1,159840.51,0.05873456641718846,3124.92475,Low Risk
630,Spain,Male,26,7,0.0,2,1,1,6656.64,0.013992944995919623,783.2832000000001,Low Risk
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,0.8976651674783137,2610.6493,Critical
668,France,Male,38,10,86977.96,1,0,1,37094.75,0.06122663478106264,2625.0329500000003,Low Risk
753,France,Male,57,7,0.0,1,1,0,159475.08,0.9752749230278669,1347.3754,Critical
745,France,Female,55,9,110123.59,1,0,1,51548.14,0.6091947052558441,3110.2124999999996,High Risk
693,France,Male,36,8,178111.82,1,0,0,58719.63,0.20058866426960986,4455.83455,Low Risk
606,Germany,Male,65,10,126306.64,3,0,0,7861.68,0.9971621973781898,3665.4411999999998,Critical
660,France,Female,35,6,100768.77,1,1,0,19199.61,0.21293890960668863,2611.37345,Low Risk
608,France,Male,42,5,0.0,2,1,0,178504.29,0.10977520033102543,1542.5214500000002,Low Risk
744,France,Female,44,3,0.0,2,1,1,189016.14,0.12761356876215887,1495.0807,Low Risk
731,France,Female,40,7,118991.79,1,1,1,156048.64,0.3309681429647263,3710.0789999999997,Medium Risk
683,France,Male,72,3,140997.26,1,0,1,52876.41,0.05433824166516549,3434.3272500000003,Low Risk
727,France,Male,28,5,0.0,2,0,1,19653.08,0.01365151637858014,748.2654,Low Risk
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0.08316357765605492,4533.7517,Low Risk
700,France,Female,34,2,76322.69,1,1,0,128136.29,0.2211884926675813,2467.13525,Low Risk
605,France,Male,35,6,0.0,2,1,1,45206.57,0.020890563279497325,926.03285,Low Risk
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0.0323734256445728,4532.40815,Low Risk
511,France,Male,33,7,0.0,2,0,1,158313.87,0.01582206812855185,1541.56935,Low Risk
667,France,Male,40,9,0.0,1,1,1,96670.2,0.19295355472223794,1133.351,Low Risk
787,France,Male,33,1,126588.81,2,0,1,62163.53,0.09585821547697322,3292.5938499999997,Low Risk
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,0.9818658441347422,3607.13545,Critical
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0.08474668413951686,2616.4405,Low Risk
554,France,Male,40,4,0.0,1,0,1,168780.04,0.43897064873971575,1243.9002,Medium Risk
526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0.043403006160967976,5612.296600000001,Low Risk
661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0.2785268464339499,3059.50375,Low Risk
698,France,Female,46,0,0.0,2,1,1,125962.02,0.10416017523335323,1029.8101000000001,Low Risk
646,France,Male,26,4,139848.17,1,1,0,164696.27,0.08943176029080173,4020.44475,Low Risk
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0.24648397917726547,3822.2870000000003,Low Risk
699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0.1012159737355709,4125.7356500000005,Low Risk
667,France,Female,24,4,0.0,2,0,1,34335.55,0.025233341711174504,771.6777500000001,Low Risk
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0.393889114834656,2662.2221000000004,Medium Risk
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0.35015894284234284,2700.9935,Medium Risk
649,France,Female,42,7,0.0,2,0,1,22974.01,0.14568984117665704,864.87005,Low Risk
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,0.8913262983619314,3171.473,Critical
665,Spain,Male,38,9,0.0,1,0,1,87412.74,0.1354320024076626,1087.0637000000002,Low Risk
713,France,Male,38,9,72286.84,2,1,1,26136.89,0.0883445144806752,2426.42125,Low Risk
652,France,Female,40,1,0.0,2,1,0,126554.96,0.0828913573618744,1082.7748000000001,Low Risk
739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0.08926414955133583,3410.2387,Low Risk
556,Germany,Male,37,9,145018.64,2,1,0,90928.02,0.06220456026223433,4205.012900000001,Low Risk
699,Spain,Male,34,8,0.0,1,1,1,76510.46,0.09696476831533253,982.5523000000001,Low Risk
708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0.1826237188552656,4950.3301,Low Risk
480,France,Male,35,2,165692.91,1,1,1,197984.58,0.16499853690290908,4603.7811,Low Risk
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,0.9774522077810809,3917.85345,Critical
525,Spain,Female,47,6,118560.0,1,1,0,82522.61,0.6722835721763745,3283.81305,High Risk
845,France,Male,33,8,164385.53,1,1,0,150664.97,0.09093578657826855,4641.035449999999,Low Risk
613,France,Male,37,9,108286.5,1,1,1,114153.44,0.07415911128540177,3386.4972,Low Risk
850,France,Female,34,2,0.0,2,1,1,171706.66,0.01893479916277599,1358.5333,Low Risk
798,Spain,Female,58,9,0.0,2,0,0,119071.56,0.6464042926826357,1445.3578,High Risk
773,Germany,Male,47,2,118079.47,4,1,1,143007.49,0.9966879152200518,3976.62685,Critical
614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0.07445246493361955,3002.18735,Low Risk
473,Spain,Male,48,8,0.0,2,1,0,71139.8,0.19609618799525283,1155.699,Low Risk
762,France,Male,29,6,141389.06,1,1,0,54122.89,0.630443319654994,3598.39565,High Risk
701,France,Male,37,8,130091.5,1,1,1,120031.29,0.05181676376125279,3801.98645,Low Risk
600,France,Male,35,4,143744.77,2,1,0,104076.51,0.06482801454593931,3995.2779499999997,Low Risk
850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0.02859466909949221,3477.4288,Low Risk
613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0.048129932809572666,3767.52835,Low Risk
509,France,Male,31,3,0.0,2,1,0,15360.91,0.026919988666718676,626.8045500000001,Low Risk
509,Spain,Male,38,2,0.0,1,0,0,168460.12,0.4523989620065197,1142.3006,Medium Risk
609,France,Male,34,1,0.0,1,1,1,181177.9,0.21024614946443623,1155.8895,Low Risk
456,France,Female,33,1,188285.68,1,0,0,58363.94,0.22438383727135602,4307.5333,Low Risk
728,France,Female,46,2,109705.52,1,1,0,20276.87,0.5956359406252145,2595.49475,High Risk
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0.018563469681523677,1307.5731,Low Risk
673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0.9800187684824402,3575.9712999999997,Critical
717,France,Male,40,0,98241.04,1,1,0,110887.14,0.25373491485656025,2719.2565,Low Risk
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0.08717727626937921,4766.0174,Low Risk
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,0.09451213665618542,2413.7072500000004,Low Risk
850,France,Female,26,4,62610.96,2,0,1,179365.1,0.027668062096854528,2749.0447,Low Risk
493,France,Male,36,9,0.0,2,1,1,65816.53,0.017319748180634274,1179.08265,Low Risk
686,France,Female,47,5,113328.93,1,1,0,124170.9,0.5418503190374907,3337.4330999999997,High Risk
666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0.1112385542432135,3271.7254000000003,Low Risk
733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0.06710918746552126,3273.0053000000007,Low Risk
631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0.1434444206824306,3845.7915500000004,Low Risk
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0.9468388779597,3969.7925000000005,Critical
